testID,y_test,regionPctCustomers,numOfTotalReturns,wksSinceLastPurch,basktPurchCount12Month,LastPurchaseAmount,AvgPurchaseAmount12,AvgPurchaseAmountTotal,intAdExposureCount12,intAdExposureCount36,socialMediaAdCount12,socialMediaAdCount36,socialMediaAdCountAll,totalNumProdPurchased,custInitiatedContacts,customersales,wksSinceFirstPurch,EstimatedIncome,regionMedHomeVal,techSupportEval,customerAge,AvgPurchasePerAd,LOGLastPurchaseAmount,LOGAvgPurchaseAmount12,LOGAvgPurchaseAmountTotal,LOGcustomersales,LOGAvgPurchasePerAd,customerGender.F,customerGender.M,customerSubscrStat.Gold,customerSubscrStat.Platinum,demHomeOwner.HomeOwner
685,0,-2.7238146841924293,0.3279614603720861,-2.5849142744548885,-1.385079369983945,75,97.6,67.3,2.3478579144703002,1.960961506206611,2.8043087489774323,1.9520486130213752,2.056321531266609,1.6993158919499098,0.07127500419068696,585.58,0.05228281310244006,-0.34423489760131565,-0.117971192001017,-0.4755750490915614,-0.21467985949305113,3.61481481481481,-0.008235226712813933,0.4352857898503511,0.16749098758634878,-0.24520752579124847,-0.6499327075571186,1,0,0,1,0
697,0,0.24670612130991937,-0.3423736655800573,-2.5849142744548885,-0.22891962876195412,125,137.5,135.7,1.8258797209464452,1.4150672057203877,2.198888034604066,1.5656095517714432,0.4183403848060315,-0.25986728048067553,0.07127500419068696,1752.13,0.05228281310244006,-1.2532164384417857,0.34240531428711346,1.0579196678501925,2.4650120036826237,5.72916666666667,0.69307072263032,0.8217685160180677,1.5681485814245484,1.2545891857404003,-0.023145248509594946,1,0,0,1,1
709,0,0.07196960333919297,3.00930196418066,-2.153114683808648,-1.385079369983945,100,96.15,89.1,2.695843376819537,2.3976769465955896,3.4097294633507986,2.145268143646341,3.0391102191429558,5.005437495426522,2.408160387491901,586.29,1.274637191390425,-0.7748051011573278,0.10070764848584499,-0.4755750490915614,0.75975354529810335,3.31551724137931,0.3862717148269284,0.4184353174713784,0.7266615783647329,-0.2435504339741866,-0.7613622643952506,1,0,0,1,1
737,0,0.4214426392806458,0.9982965863242296,0.6535826553919156,-0.22891962876195412,90,66.65,46.25,1.4778942585972084,1.5242460658176324,3.4097294633507986,1.9520486130213752,2.056321531266609,0.8421732540115286,1.2397176958412939,640.64,0.24242682750279326,0.42122324205381706,2.030836151098832,-0.4755750490915614,2.8304245304793065,3.02954545454545,0.24163898981029255,0.006805261196852398,-0.5762730833991675,-0.12230539941447424,-0.8752995327225451,0,1,0,1,1
738,0,1.5572300060903674,0.3279614603720861,-2.800814069778009,-0.22891962876195412,75,71.65,58.75,1.8258797209464452,1.633424925914877,3.4097294633507986,1.7588290823964092,1.9471227881692372,0.8421732540115286,1.2397176958412939,536.86,0.5955514256748778,-0.10502922895908669,2.150534042733746,-0.4755750490915614,-1.0673090886853112,2.98541666666667,-0.008235226712813933,0.08790775343880691,-0.10247648400108596,-0.3639896701985016,-0.8935985195046585,1,0,0,1,1
920,0,0.508810898266009,0.3279614603720861,-2.5849142744548885,-0.8069994993729496,125,83,49.5,1.9998724521210636,1.960961506206611,2.8043087489774323,1.9520486130213752,2.2747190174613525,1.331969047119175,1.2397176958412939,965.39,0.7313685788179872,0.25377927400425676,0.1145189436744889,0.29117230937931554,-0.7018965618886284,3.32,0.69307072263032,0.25301459428684797,-0.44199505807077927,0.43870975219596275,-0.759636986061083,1,0,0,1,1
951,0,-0.27750343260225985,3.00930196418066,-1.2895155025161669,-1.385079369983945,45,48.15,38.4,2.5218506456449186,2.1793192264011,3.4097294633507986,1.9520486130213752,2.056321531266609,3.046254322995937,1.2397176958412939,239.5,0.05228281310244006,0.899634579338275,0.9938380706848181,-1.2423224075624384,-0.9455049130864169,1.71964285714286,-0.704746087429958,-0.3565560483102337,-0.9430244294036293,-1.4665652040052883,-1.5286312464947234,1,0,0,1,1
965,0,-0.801712986514439,-0.3423736655800573,-0.21001652590056555,-0.22891962876195412,90,120,103.9,2.173865183295682,1.960961506206611,3.4097294633507986,1.9520486130213752,1.6195265588771217,-0.014969383926852355,0.07127500419068696,833.22,0.07944624373106195,-0.966169636071111,0.8027818205752439,-0.4755750490915614,-0.21467985949305113,4.61538461538461,0.24163898981029255,0.66813065422133,1.0336636778978177,0.23724307435373704,-0.32382879915248836,1,0,0,1,0
973,0,-0.27750343260225985,0.9982965863242296,0.4376828600687953,-0.8069994993729496,50,51,38.5,1.4778942585972084,0.7599940451369198,3.4097294633507986,1.3723900211464772,0.3091416417086596,0.10747956435005922,0.07127500419068696,377.82,-0.13786120129791316,0.8757140124740521,3.11732470593882,-1.2423224075624384,1.855991125688152,2.31818181818182,-0.561607082551471,-0.29244515261229614,-0.937907593663115,-0.8441786891211318,-1.1980769804127793,1,0,0,1,1
1008,1,-0.4522399505729862,-0.3423736655800573,-2.153114683808648,-0.22891962876195412,100,90,71.25,2.173865183295682,2.0701403663038556,3.4097294633507986,2.145268143646341,2.4931165036560965,1.8217648402268214,1.2397176958412939,607.12,1.7092520814483751,-0.4399171650582072,0.31363178264410535,-0.4755750490915614,0.028928491704737484,3.46153846153846,0.3862717148269284,0.34405405597824945,0.2809813206045104,-0.19580580520387744,-0.7060642774017839,1,0,0,1,1
1024,0,1.9940713010171833,-0.3423736655800573,-2.5849142744548885,-0.22891962876195412,170,141.65,99.2,1.4778942585972084,1.3058883456231432,1.5934673202307,1.3723900211464772,1.8379240450718655,2.6789074781652022,1.2397176958412939,1744.38,1.4919446364194,-0.9183285023426652,-0.08344295402940721,0.29117230937931554,5.144703866858298,6.43863636363636,1.116701569935873,0.8553484206744277,0.9411328429468561,1.2485200413755735,0.14342478836836572,1,0,0,1,0
1032,0,-0.015398655646170227,0.9982965863242296,-0.21001652590056555,-0.22891962876195412,125,111.65,100.85,0.9559160650733534,1.3058883456231432,0.9880466058573336,1.3723900211464772,2.056321531266609,1.0870711505653519,1.2397176958412939,1115.72,1.274637191390425,-0.9422490692068881,-0.054669422386399054,0.29117230937931554,-0.21467985949305113,5.87631578947368,0.69307072263032,0.5868020003558091,0.9741023907124546,0.6367699751145033,0.012801763444067605,1,0,0,1,0
1158,1,1.1203887111635513,0.9982965863242296,-2.800814069778009,-0.8069994993729496,125,100,62.1,2.173865183295682,2.0701403663038556,3.4097294633507986,2.145268143646341,2.6023152467534683,1.944213788503733,1.2397176958412939,938.39,1.6277617895625096,-0.20071149641597827,-0.14099001731542352,0.29117230937931554,-0.21467985949305113,3.84615384615385,0.69307072263032,0.4626390780398421,0.007640821073198625,0.3998921921854784,-0.568649278522824,1,0,0,1,0
1162,0,-0.364871691587623,3.00930196418066,-2.153114683808648,-1.385079369983945,50,64.4,62.6,2.8698361079941552,2.506855806692834,3.4097294633507986,2.145268143646341,1.9471227881692372,1.4544179953960865,1.2397176958412939,412.27,0.7042051481893653,-0.22463206328020116,-0.643951350435206,-1.2423224075624384,-0.9455049130864169,2.14666666666667,-0.561607082551471,-0.03166693239819,0.023572952862578544,-0.7249455625023999,-1.286272839902912,1,0,0,1,0
1219,0,1.6445982650757305,3.00930196418066,-1.2895155025161669,-1.385079369983945,100,121.45,107.35,2.173865183295682,1.960961506206611,2.198888034604066,1.7588290823964092,2.820712732948212,2.5564585298882907,1.2397176958412939,1755.34,1.7092520814483751,-1.0140107697995568,-0.04316000972919579,-0.4755750490915614,-0.8237007374875227,4.67115384615385,0.3862717148269284,0.6816794677048246,1.098983680842597,1.257095132235089,-0.3074062884460518,0,0,0,1,0
1263,0,-0.6269764685437126,0.9982965863242296,-0.42591632122368583,-0.8069994993729496,50,42,32.85,2.173865183295682,2.0701403663038556,3.4097294633507986,2.145268143646341,2.1655202743639808,1.6993158919499098,1.2397176958412939,318.48,0.7313685788179872,1.35412534975851,-0.14674472364402516,-1.2423224075624384,-0.21467985949305113,1.61538461538462,-0.561607082551471,-0.5085981015526516,-1.2495006177666648,-1.0775579930191923,-1.593589024655098,1,0,0,1,0
1286,0,1.4698617471050042,0.9982965863242296,0.0058832694225547395,-0.22891962876195412,125,106.65,77,1.9998724521210636,1.960961506206611,3.4097294633507986,2.145268143646341,1.1827315864876344,0.10747956435005922,1.2397176958412939,1111.49,-0.2465149238124007,-0.5595199993793217,-0.054669422386399054,0.29117230937931554,-0.9455049130864169,4.266,0.69307072263032,0.5351641682836,0.4355579245106797,0.6315712353204043,-0.43057957980926764,1,0,0,1,1
1289,0,0.24670612130991937,0.9982965863242296,0.22178306474567502,-1.385079369983945,50,35,14.75,1.8258797209464452,1.7426037860121217,2.8043087489774323,1.7588290823964092,3.0391102191429558,3.9033969609343178,1.2397176958412939,220.94,1.6820886508197532,4.607322443292824,-0.4609516891856742,-1.2423224075624384,-0.21467985949305113,1.45833333333333,-0.561607082551471,-0.7106901996156991,-2.7939215429623068,-1.5765832953102565,-1.6964986646488747,0,1,0,1,0
1317,0,1.5572300060903674,0.9982965863242296,0.4376828600687953,-0.8069994993729496,55,47,41.1,1.30390152742259,1.3058883456231432,2.8043087489774323,1.7588290823964092,2.056321531266609,1.0870711505653519,1.2397176958412939,320.98,0.6770417175607435,0.7082700444244918,-0.4724611018428775,-1.2423224075624384,-1.1891132642842055,2.23809523809524,-0.43186607401836585,-0.3834846143036981,-0.809228358647628,-1.066880217105682,-1.2386769944342813,1,0,0,1,0
1342,0,-2.7238146841924293,-0.3423736655800573,-2.153114683808648,-0.8069994993729496,100,102.5,84.45,1.651886989771827,1.3058883456231432,2.198888034604066,1.3723900211464772,0.3091416417086596,-0.014969383926852355,0.07127500419068696,837.45,-0.35516864632688827,-0.7030434005646591,-0.07308448263792428,1.0579196678501925,-0.580092386289734,4.45652173913043,0.3862717148269284,0.49044941417086585,0.6196989745154419,0.24417157401732523,-0.3715193077494841,1,0,1,0,1
1416,0,-0.364871691587623,-0.3423736655800573,-2.800814069778009,-0.22891962876195412,100,61.65,43.9,1.8258797209464452,1.633424925914877,3.4097294633507986,1.7588290823964092,1.0735328433902624,-0.014969383926852355,0.07127500419068696,670.04,-0.35516864632688827,0.5408260763749315,-0.714158767644146,-0.4755750490915614,0.3943410185014204,2.56875,0.3862717148269284,-0.08052742012784642,-0.6792511995807293,-0.06093354164862715,-1.077102432194693,0,1,0,1,1
1427,0,0.15933786232455618,3.6796370901328035,-3.016713865101129,-1.385079369983945,55,62.85,57.2,4.609763419740339,3.598644407665281,6.436833035217631,3.1113657967711714,2.71151398985084,2.801356426442114,1.2397176958412939,937.09,-0.27367835444102256,-0.05718809523064089,0.4045561426360111,-1.2423224075624384,1.003361896495892,1.57125,-0.43186607401836585,-0.05894790643581312,-0.1555327889256256,0.3979951531078868,-1.621870776368674,0,1,1,0,0
1602,0,-1.3259225404266182,3.00930196418066,-2.3690144791317684,-1.385079369983945,100,68.35,76.35,2.5218506456449186,1.960961506206611,3.4097294633507986,1.9520486130213752,0.6367378710007752,0.2299285126269708,1.2397176958412939,496.16,-0.5724760913558633,-0.5595199993793217,-0.6991965311897818,-0.4755750490915614,-1.0673090886853112,2.44107142857143,0.3862717148269284,0.035033809959096864,0.4186658542303078,-0.47177951356725156,-1.1376450540704595,0,1,0,1,1
1701,1,2.343544336958636,1.6686317122763732,0.0058832694225547395,-1.385079369983945,50,38.55,33.9,1.651886989771827,1.5242460658176324,2.8043087489774323,1.9520486130213752,1.51032781577975,1.0870711505653519,1.2397176958412939,313.64,0.29675368876003705,1.2584430823016184,-0.3159330897049131,-1.2423224075624384,-0.9455049130864169,1.67608695652174,-0.561607082551471,-0.603722728538742,-1.1878370550076913,-1.0984697498057947,-1.5554604863267625,0,1,0,1,1
1726,0,-0.19013517361689664,2.3389668382285165,-0.21001652590056555,-1.385079369983945,55,46.25,37,1.1299087962479717,1.1967094855258984,2.198888034604066,1.7588290823964092,1.9471227881692372,1.331969047119175,1.2397176958412939,285.92,1.6005983589338877,0.9953168467951665,-0.0961033079523308,-1.2423224075624384,-0.21467985949305113,2.3125,-0.43186607401836585,-0.4013965763371541,-1.0160563447610407,-1.2248066231621553,-1.200924923990439,0,1,0,1,0
1937,0,0.24670612130991937,0.3279614603720861,-2.3690144791317684,-0.8069994993729496,75,61.25,35.15,1.9998724521210636,1.7426037860121217,2.8043087489774323,1.5656095517714432,2.1655202743639808,2.9238053747190254,1.2397176958412939,384.7,1.736415512076997,1.138840247980504,-0.5507251079118597,-0.4755750490915614,-0.21467985949305113,2.45,-0.008235226712813933,-0.08781254403974303,-1.1168026101209865,-0.8195228671289493,-1.133338820329225,0,1,0,1,0
1944,0,0.508810898266009,0.9982965863242296,-0.6418161165468061,-0.8069994993729496,75,100,81,2.173865183295682,2.0701403663038556,2.8043087489774323,1.9520486130213752,2.056321531266609,0.7197243057346171,1.2397176958412939,840.49,1.274637191390425,-0.6552022668362133,-0.038556244666314486,-0.4755750490915614,-0.8237007374875227,3.84615384615385,-0.008235226712813933,0.4626390780398421,0.5365084903230813,0.24912936783389236,-0.568649278522824,1,0,0,1,1
1952,0,-0.364871691587623,0.3279614603720861,0.22178306474567502,-0.8069994993729496,75,112.5,132.65,2.173865183295682,2.0701403663038556,3.4097294633507986,2.145268143646341,1.7287253019744935,1.2095200988422634,0.07127500419068696,828.1,0.2695902581314152,-1.2292958715775628,0.12257553253453118,-0.4755750490915614,2.221403652484835,4.32692307692308,-0.008235226712813933,0.5953519249406607,1.5226004948143566,0.22880965496925118,-0.41146464021323714,0,1,0,1,1
2045,0,1.2951252291342779,1.6686317122763732,-2.5849142744548885,-1.385079369983945,50,46.45,44.55,2.5218506456449186,2.1793192264011,3.4097294633507986,1.9520486130213752,2.3839177605587247,2.801356426442114,1.2397176958412939,279.03,1.4647812057907783,0.5169055095107087,-0.6025174648692743,-1.2423224075624384,-1.0673090886853112,1.65892857142857,-0.561607082551471,-0.3965924041164974,-0.6502383418815131,-1.2581035397843032,-1.5661496653568587,1,0,0,1,1
2099,0,-0.7143447275290759,2.3389668382285165,-2.153114683808648,-1.385079369983945,50,56.65,43.25,1.30390152742259,1.5242460658176324,2.8043087489774323,1.9520486130213752,2.2747190174613525,1.6993158919499098,1.2397176958412939,389.24,1.7092520814483751,0.5886672101033773,-0.544970401583258,-1.2423224075624384,-0.21467985949305113,2.69761904761905,-0.561607082551471,-0.17512772708337151,-0.7086871424413733,-0.8034925969165532,-1.0181531070575813,0,1,0,1,1
2104,0,0.6835474162367353,-0.3423736655800573,0.4376828600687953,-0.8069994993729496,80,70,74.5,1.8258797209464452,1.7426037860121217,3.4097294633507986,1.9520486130213752,2.3839177605587247,1.331969047119175,1.2397176958412939,505.99,1.4919446364194,-0.511678865650876,-0.06617883504360232,-0.4755750490915614,-0.8237007374875227,2.91666666666667,0.08015248248588967,0.06177799952127688,0.3697999724761473,-0.4449583895884492,-0.9225149170014731,0,1,0,1,1
183981,0,0.07196960333919297,1.6686317122763732,-0.21001652590056555,-1.385079369983945,150,76.65,70.5,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.8551353571955188,1.331969047119175,1.2397176958412939,955.75,0.2695902581314152,-0.4159965981939843,-0.3999518021024969,0.29117230937931554,-1.0673090886853112,5.89615384615385,0.944154265146033,0.16361007780172557,0.25991757519376596,0.42497635612948054,0.01758905341910954,0,1,0,1,0
183985,0,-0.364871691587623,0.3279614603720861,0.0058832694225547395,-0.8069994993729496,75,77.5,56.1,-0.08804032197435693,0.6508151850396752,0.3826258914839673,1.1791704905215112,0.8551353571955188,-0.014969383926852355,0.07127500419068696,591.65,0.9758394544755842,-0.009346961502195097,-0.3205368547677944,1.0579196678501925,1.003361896495892,5.96153846153846,-0.008235226712813933,0.17599288560312684,-0.1940499970990664,-0.23110482855639858,0.03327064045463301,0,1,0,1,1
184191,0,0.4214426392806458,-0.3423736655800573,0.22178306474567502,-0.22891962876195412,75,57.5,43.75,-0.2620330531489753,0.10492088455345194,0.3826258914839673,0.4062923680216473,-0.45524955997294325,-0.6272141253114103,0.07127500419068696,496.25,-0.35516864632688827,0.5408260763749315,-0.492027103360123,1.0579196678501925,-0.580092386289734,4.79166666666667,-0.008235226712813933,-0.15848036713463703,-0.6860061103530241,-0.47153155152627846,-0.2724633123440326,1,0,0,1,1
184211,0,-2.7238146841924293,-0.3423736655800573,1.3012820413612765,0.9272401124600367,100,100,70,-0.2620330531489753,0.5416363249424305,0.3826258914839673,1.1791704905215112,-0.12765333068082774,-0.6272141253114103,-1.09716768745992,1122.16,-0.5996395219844852,-0.4159965981939843,-1.134252329632065,1.0579196678501925,0.3943410185014204,8.33333333333333,0.3862717148269284,0.4626390780398421,0.24575196885853556,0.6446471499872604,0.5204892281788156,0,1,0,1,0
184431,0,0.6835474162367353,0.3279614603720861,-0.6418161165468061,-0.22891962876195412,135,122.5,116,-0.08804032197435693,0.32327860474794123,0.3826258914839673,0.7927314292715794,0.09074415551391594,-0.5047651770344986,0.07127500419068696,1755.68,-0.27367835444102256,-1.1096930372564484,-0.26414073274749844,1.0579196678501925,-0.45828821069083975,9.42307692307692,0.7990166750518511,0.6913908939443597,1.2540259879735258,1.2573602912951594,0.7039991070304199,0,1,0,1,1
184456,0,0.3340743802952826,-0.3423736655800573,-0.6418161165468061,-0.22891962876195412,75,65,47,0.2599451403748798,0.4324574648451859,0.3826258914839673,0.4062923680216473,-0.34605081687557143,-0.5047651770344986,-1.09716768745992,550.48,-0.409495507584132,0.3733821083253713,-0.09380142542089015,1.0579196678501925,-0.21467985949305113,4.33333333333333,-0.008235226712813933,-0.02127977269718506,-0.5444835977623521,-0.32973305390644064,-0.4094661136093618,0,1,0,1,0
184484,0,0.7709156752220986,-0.3423736655800573,0.0058832694225547395,-0.22891962876195412,75,125,143.75,-0.08804032197435693,0.4324574648451859,0.3826258914839673,0.9859509598965454,0.19994289861128778,-0.6272141253114103,0.07127500419068696,1748.18,-0.2465149238124007,-1.3010575721702315,-0.0788391889665259,1.0579196678501925,-0.21467985949305113,9.61538461538461,-0.008235226712813933,0.7141849650765086,1.6836510704151018,1.2514992398783176,0.734379746072288,0,1,0,1,1
